Step;Scenario;Test Scenario;Test Data Entity;Record ID (UUID);Record Key;Field Values;Expected Result;Notes
A1;In-Plane;Upload Flight Schedule Excel (with order dimensions);FLIGHT_SCHEDULE + FUEL_ORDERS;e5f6a7b8-5555-4000-A000-000000000001 / f6a7b8c9-6666-4000-A000-000000000001;PR701 MNL→CEB / FO-MNL-{date}-001;Excel row: flight_number=PR701, flight_date=2026-03-22, aircraft_type=A321, aircraft_reg=RP-C9903, origin_airport=MNL, destination_airport=CEB, departure_time=06:00, arrival_time=07:30, supplier_code=SHELL001, contract_number=PAL-SHELL-2024-001, product_code=JETA1-ASTM-001, ordered_quantity=5000.00, unit_price=0.8250, currency_code=USD, priority=Normal;Flight schedule created (status=SCHEDULED) + Fuel order created (status=Created) with auto-generated order_number FO-MNL-{YYYYMMDD}-001;Uses importFlightScheduleExcel action - all dimensions in one Excel row
A2;In-Plane;Verify created order fields;FUEL_ORDERS;f6a7b8c9-6666-4000-A000-000000000001;FO-MNL-20260322-001;status=Created, station_code=MNL, ordered_quantity=5000.00, unit_price=0.8250, total_amount=4125.00, currency_code=USD, priority=Normal, flight_ID linked, airport_ID=MNL, supplier_ID=SHELL001, product_ID=JETA1-ASTM-001;All fields correctly populated from Excel row. Order number auto-generated. Total = 5000 × 0.825 = 4125.00;GET order by ID to verify field mapping from Excel import
A3;In-Plane;Submit fuel order to supplier;FUEL_ORDERS;f6a7b8c9-6666-4000-A000-000000000001;FO-MNL-20260322-001;Current status=Created;Status changes Created → Submitted. Supplier notified via dispatch.;Station coordinator submits order
A4;In-Plane;Supplier confirms order;FUEL_ORDERS;f6a7b8c9-6666-4000-A000-000000000001;FO-MNL-20260322-001;Current status=Submitted;Status changes Submitted → Confirmed. Delivery window acknowledged.;Ops manager records supplier confirmation
A5;In-Plane;Start delivery (fuel truck dispatched);FUEL_ORDERS;f6a7b8c9-6666-4000-A000-000000000001;FO-MNL-20260322-001;Current status=Confirmed;Status changes Confirmed → InProgress. Fuel truck en route to gate.;Ops manager marks delivery started
A6;In-Plane;Create fuel ticket for in-plane delivery;FUEL_TICKETS;b8c9d0e1-8888-4000-A000-000000000001;FT-MNL-20260322-001;ticket_number=SHELL-MNL-2026032201, order_ID=...A001, aircraft_reg=RP-C9903, flight_number=PR701, quantity=4900.00, delivery_timestamp=2026-03-22T05:45:00Z, supplier_ticket_ref=SHL-PH-00701001;Fuel ticket created with status=Open. Logs physical fuel delivered at gate. Quantity=4900 kg (actual metered).;Physical ticket from Shell fuel truck driver
A7;In-Plane;Attach ticket to delivery and complete ePOD;FUEL_DELIVERIES;a7b8c9d0-7777-4000-A000-000000000001;EPD-MNL-20260322-001;delivery_date=2026-03-22, delivery_time=05:50, delivered_quantity=4900.00, temperature=28.5, density=0.8050, vehicle_id=TRK-MNL-012, driver_name=Juan Santos;Delivery created with status=Pending. Ticket attached (status=Attached). Delivery linked to order.;ePOD record created at gate for flight PR701
A8;In-Plane;Capture dual signatures (ePOD complete);FUEL_DELIVERIES;a7b8c9d0-7777-4000-A000-000000000001;EPD-MNL-20260322-001;pilotName=Capt. Miguel Reyes, groundCrewName=Juan Santos, signatureLocation=MNL Gate 14;Signatures stored. S/4HANA PO + GR created. Order status → Delivered. Delivery status → Posted. Variance: (4900-5000)/5000 = -2.0% (within 5% tolerance).;captureSignatures triggers S/4HANA integration. Variance -2% is acceptable.
A9;In-Plane;Verify fuel ticket;FUEL_TICKETS;b8c9d0e1-8888-4000-A000-000000000001;FT-MNL-20260322-001;Ticket attached to delivery. quantity=4900.00;Ticket status → Verified. Fuel quantity confirmed against delivery.;verify action on ticket
A10;In-Plane;Record fuel burn (ACARS data after flight);FUEL_BURNS;550e8400-e29b-41d4-A000-000000000001;ACARS-PR701-20260322;flight=PR701, aircraft=RP-C9903, origin=MNL, destination=CEB, actual_burn_kg=3200.00, planned_burn_kg=3100.00, burn_date=2026-03-22, data_source=ACARS, source_message_id=ACARS-PR701-20260322;Fuel burn record created with status=PRELIMINARY. Variance: (3200-3100)/3100 = 3.23% → NORMAL. Burn logged against flight PR701.;ACARS auto-ingestion after flight lands at CEB
A11;In-Plane;Confirm burn record → ROB ledger;FUEL_BURNS + ROB_LEDGER;550e8400-e29b-41d4-A000-000000000001 / 550e8400-e29b-41d4-A000-000000000011;ACARS-PR701-20260322 / RP-C9903 seq 3;Burn status=PRELIMINARY, actual_burn=3200 kg;Burn status → CONFIRMED. ROB ledger entry created: opening=13700 (after uplift 4900 at MNL), burn=3200, closing=10500 kg. ROB% = 10500/30030 = 34.97%;confirm action creates ROB FLIGHT entry. ROB = opening + uplift - burn
A12;In-Plane;Verify ROB ledger chain for RP-C9903;ROB_LEDGER;Multiple;RP-C9903 full chain;seq1: INITIAL 8800 kg at MNL. seq2: UPLIFT +4900 → 13700 kg (from delivery A001). seq3: FLIGHT -3200 → 10500 kg (burn PR701 at CEB).;Complete ROB chain validates: 8800 + 4900 - 3200 = 10500. Each entry linked to source (delivery/burn). Continuous chain with no gaps.;GET ROB filtered by tail_number=RP-C9903, ordered by sequence
B1;In-Tank;Create fuel order for station stock (no flight);FUEL_ORDERS;f6a7b8c9-6666-4000-B000-000000000001;FO-MNL-20260322-002;station_code=MNL, supplier_ID=PETRON01, contract_ID=PAL-PETRON-2024-001, product_ID=JETA1-ASTM-001, ordered_quantity=50000.00, unit_price=42.50, currency_code=PHP, priority=Normal, notes=MNL tank farm replenishment;Order created with status=Created. No flight linkage (flight_ID=null). Station-level bulk order for storage tank.;In-Tank: fuel goes to airport storage, not directly to aircraft
B2;In-Tank;Submit and confirm tank order;FUEL_ORDERS;f6a7b8c9-6666-4000-B000-000000000001;FO-MNL-20260322-002;Current status=Created;Status transitions: Created → Submitted → Confirmed. Petron confirms 50,000 kg delivery slot.;Sequential submit + confirm for tank replenishment
B3;In-Tank;Start tank delivery;FUEL_ORDERS;f6a7b8c9-6666-4000-B000-000000000001;FO-MNL-20260322-002;Current status=Confirmed;Status changes Confirmed → InProgress. Fuel tanker truck en route to tank farm.;Fuel tanker heading to MNL tank farm
