Entity;UUID;Business Key;Description;Scenario;Used In Steps;Related Records
FLIGHT_SCHEDULE;e5f6a7b8-5555-4000-A000-000000000001;PR701 MNL→CEB 2026-03-22;A321 RP-C9903 domestic morning flight;In-Plane;A1-A12;Order A001 Delivery A001 Burn A001
FLIGHT_SCHEDULE;e5f6a7b8-5555-4000-B000-000000000001;PR702 CEB→MNL 2026-03-22;A321 RP-C9903 return afternoon flight;In-Tank;B7-B11;Order B002 Delivery B002 Burn B001
FUEL_ORDERS;f6a7b8c9-6666-4000-A000-000000000001;FO-MNL-20260322-001;In-plane order for PR701 MNL→CEB (Shell Jet A-1);In-Plane;A1-A9;Flight PR701 Delivery A001 Ticket A001
FUEL_ORDERS;f6a7b8c9-6666-4000-B000-000000000001;FO-MNL-20260322-002;In-tank station stock order MNL (Petron Jet A-1 50T);In-Tank;B1-B6;No flight. Delivery B001 Ticket B001
FUEL_ORDERS;f6a7b8c9-6666-4000-B000-000000000002;FO-CEB-20260322-001;Aircraft uplift from CEB tank for PR702 (Petron);In-Tank;B7-B8;Flight PR702 Delivery B002 Ticket B002
FUEL_DELIVERIES;a7b8c9d0-7777-4000-A000-000000000001;EPD-MNL-20260322-001;In-plane delivery at MNL Gate 14 (4900 kg);In-Plane;A7-A8;Order A001 Ticket A001 ROB seq 2
FUEL_DELIVERIES;a7b8c9d0-7777-4000-B000-000000000001;EPD-MNL-20260322-002;Tank farm bulk delivery MNL (49800 kg);In-Tank;B5;Order B001 Ticket B001
FUEL_DELIVERIES;a7b8c9d0-7777-4000-B000-000000000002;EPD-CEB-20260322-001;Aircraft uplift from CEB tank (4500 kg);In-Tank;B8;Order B002 Ticket B002 ROB seq 4
FUEL_TICKETS;b8c9d0e1-8888-4000-A000-000000000001;FT-MNL-20260322-001;Shell ticket for in-plane delivery PR701;In-Plane;A6 A9;Order A001 Delivery A001
FUEL_TICKETS;b8c9d0e1-8888-4000-B000-000000000001;FT-MNL-20260322-002;Petron ticket for tank farm delivery MNL;In-Tank;B4 B6;Order B001 Delivery B001
FUEL_TICKETS;b8c9d0e1-8888-4000-B000-000000000002;FT-CEB-20260322-001;Petron ticket for aircraft uplift CEB;In-Tank;B8;Order B002 Delivery B002
FUEL_BURNS;550e8400-e29b-41d4-A000-000000000001;ACARS-PR701-20260322;Burn PR701 MNL→CEB 3200 kg (3.23% variance NORMAL);In-Plane;A10-A11;Flight PR701 ROB seq 3
FUEL_BURNS;550e8400-e29b-41d4-B000-000000000001;ACARS-PR702-20260322;Burn PR702 CEB→MNL 3050 kg (-1.61% variance NORMAL);In-Tank;B9-B10;Flight PR702 ROB seq 5
ROB_LEDGER;550e8400-e29b-41d4-A000-000000000011;RP-C9903 seq 1 INITIAL;Initial ROB 8800 kg at MNL;Both;A12 B11;A321 capacity 30030 kg
ROB_LEDGER;550e8400-e29b-41d4-A000-000000000012;RP-C9903 seq 2 UPLIFT;Uplift +4900 → 13700 kg (in-plane delivery);In-Plane;A12 B11;From delivery A001
ROB_LEDGER;550e8400-e29b-41d4-A000-000000000013;RP-C9903 seq 3 FLIGHT;Burn -3200 → 10500 kg (PR701 MNL→CEB);In-Plane;A12 B11;From burn PR701
ROB_LEDGER;550e8400-e29b-41d4-B000-000000000014;RP-C9903 seq 4 UPLIFT;Uplift +4500 → 15000 kg (CEB tank uplift);In-Tank;B11;From delivery B002
ROB_LEDGER;550e8400-e29b-41d4-B000-000000000015;RP-C9903 seq 5 FLIGHT;Burn -3050 → 11950 kg (PR702 CEB→MNL);In-Tank;B11;From burn PR702
MASTER_AIRPORTS;a1b2c3d4-1111-4000-8000-000000000001;MNL;Ninoy Aquino Intl Airport Manila;Both;A1-A8 B1-B5;Hub station
MASTER_AIRPORTS;a1b2c3d4-1111-4000-8000-000000000002;CEB;Mactan-Cebu Intl Airport;Both;A1 B7-B8;Destination/turnaround
MASTER_SUPPLIERS;b2c3d4e5-2222-4000-8000-000000000001;SHELL001;Shell Aviation Philippines;In-Plane;A1;Contract PAL-SHELL-2024-001
MASTER_SUPPLIERS;b2c3d4e5-2222-4000-8000-000000000003;PETRON01;Petron Corporation Aviation;In-Tank;B1 B7;Contract PAL-PETRON-2024-001
MASTER_PRODUCTS;c3d4e5f6-3333-4000-8000-000000000001;JETA1-ASTM-001;Jet A-1 Aviation Turbine Fuel;Both;A1 B1 B7;ASTM D1655
MASTER_CONTRACTS;d4e5f6a7-4444-4000-8000-000000000001;PAL-SHELL-2024-001;Shell Manila Hub Supply;In-Plane;A1;Shell MNL
MASTER_CONTRACTS;d4e5f6a7-4444-4000-8000-000000000002;PAL-PETRON-2024-001;Petron Domestic Network;In-Tank;B1 B7;Petron PH
AIRCRAFT_MASTER;(key=A321);A321;Airbus A321-200 capacity=30030 kg;Both;All;RP-C9903
