flight_number,flight_date,aircraft_type,aircraft_reg,origin_airport,destination_airport,departure_time,arrival_time,supplier_code,contract_number,product_code,ordered_quantity,unit_price,currency_code,priority,notes,airline_code,flight_suffix,service_type,departure_terminal,arrival_terminal,gate_number,stand_number,sobt,sibt,planned_block_mins,flight_nature,linked_flight_number,codeshare_flights
PR101,2026-03-25,A321,RP-C9901,MNL,CEB,06:00,07:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,8500.00,0.8250,USD,Normal,Domestic MNL-CEB morning flight,PR,,J,T2,T1,G21,B14,2026-03-25T06:00:00Z,2026-03-25T07:30:00Z,90,PAX,PR102,
PR102,2026-03-25,A321,RP-C9901,CEB,MNL,08:30,10:00,PETRON01,PAL-PETRON-2024-001,JETA1-ASTM-001,7200.00,45.5000,PHP,Normal,Return CEB-MNL morning,PR,,J,T1,T2,G5,A8,2026-03-25T08:30:00Z,2026-03-25T10:00:00Z,90,PAX,PR101,
PR201,2026-03-25,A320,RP-C8600,MNL,DVO,08:00,09:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,7000.00,0.8250,USD,Normal,Domestic MNL-DVO,PR,,J,T2,,G18,B10,2026-03-25T08:00:00Z,2026-03-25T09:30:00Z,90,PAX,PR202,
PR202,2026-03-25,A320,RP-C8600,DVO,MNL,10:30,12:00,PETRON01,PAL-PETRON-2024-001,JETA1-ASTM-001,6800.00,45.5000,PHP,Normal,Return DVO-MNL,PR,,J,T1,T2,G3,A5,2026-03-25T10:30:00Z,2026-03-25T12:00:00Z,90,PAX,PR201,
PR301,2026-03-25,A330,RP-C8771,MNL,SIN,14:00,17:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,35000.00,0.8250,USD,Normal,Regional wide-body MNL-SIN,PR,,J,T1,,G35,C22,2026-03-25T14:00:00Z,2026-03-25T17:30:00Z,210,PAX,PR302,
PR302,2026-03-26,A330,RP-C8771,SIN,MNL,09:00,12:30,BP001,PAL-BP-2024-001,JETA1-ASTM-001,33000.00,0.8350,USD,Normal,Return SIN-MNL,PR,,J,T3,T1,A12,D15,2026-03-26T09:00:00Z,2026-03-26T12:30:00Z,210,PAX,PR301,
PR401,2026-03-25,A321,RP-C9902,MNL,HKG,10:00,12:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,12000.00,0.8250,USD,Normal,Regional MNL-HKG,PR,,J,T1,,G38,C18,2026-03-25T10:00:00Z,2026-03-25T12:30:00Z,150,PAX,PR402,
PR402,2026-03-25,A321,RP-C9902,HKG,MNL,14:00,16:30,SINOP001,PAL-SINOPEC-2024-001,JETA1-ASTM-001,11500.00,0.8450,USD,Normal,Return HKG-MNL,PR,,J,T1,T1,G25,D10,2026-03-25T14:00:00Z,2026-03-25T16:30:00Z,150,PAX,PR401,
PR501,2026-03-25,A330,RP-C8772,MNL,NRT,09:00,14:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,42000.00,0.8250,USD,Normal,Medium-haul MNL-NRT,PR,,J,T1,,G40,C25,2026-03-25T09:00:00Z,2026-03-25T14:30:00Z,330,PAX,PR502,
PR502,2026-03-26,A330,RP-C8772,NRT,MNL,16:00,21:00,SHELL001,,JETA1-ASTM-001,40000.00,0.8250,USD,Normal,Return NRT-MNL,PR,,J,T1,T1,D22,E18,2026-03-26T16:00:00Z,2026-03-26T21:00:00Z,300,PAX,PR501,
PR601,2026-03-25,A350,RP-C3501,MNL,DXB,23:00,04:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,65000.00,0.8250,USD,High,Long-haul MNL-DXB overnight,PR,,J,T1,,G42,C30,2026-03-25T23:00:00Z,2026-03-26T04:30:00Z,690,PAX,PR602,
PR602,2026-03-26,A350,RP-C3501,DXB,MNL,10:00,23:30,TOTAL001,PAL-TOTAL-2024-001,JETA1-ASTM-001,63000.00,0.7950,USD,High,Return DXB-MNL,PR,,J,T3,T1,B8,E20,2026-03-26T10:00:00Z,2026-03-26T23:30:00Z,690,PAX,PR601,
PR701,2026-03-25,B737,RP-C7001,MNL,CEB,11:00,12:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,6500.00,0.8250,USD,Normal,Second daily MNL-CEB,PR,,J,T2,T1,G15,B8,2026-03-25T11:00:00Z,2026-03-25T12:30:00Z,90,PAX,,
PR801,2026-03-25,A321,RP-C9903,MNL,SIN,18:00,21:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,15000.00,0.8250,USD,Normal,Charter flight MNL-SIN,PR,,C,T1,,G30,C12,2026-03-25T18:00:00Z,2026-03-25T21:30:00Z,210,PAX,,
PR999,2026-03-25,A320,RP-C8601,MNL,CEB,05:00,06:30,SHELL001,PAL-SHELL-2024-001,JETA1-ASTM-001,7000.00,0.8250,USD,Normal,Ferry positioning flight,PR,,G,T2,,G10,B3,2026-03-25T05:00:00Z,2026-03-25T06:30:00Z,90,FRY,,
